year_bin,state,begin_lat,begin_lon,tor_f_scale,count
2008-2011,KANSAS,38.9915,-96.9636,F0,1
2008-2011,KANSAS,38.9963,-98.4258,F0,1
2008-2011,KANSAS,39.0091,-99.5459,F0,1
2008-2011,KANSAS,39.0115,-95.6518,F0,1
2008-2011,KANSAS,39.0136,-99.6749,F0,1
2008-2011,KANSAS,39.0151,-95.1315,F1,1
2008-2011,KANSAS,39.0165,-100.2787,F0,1
2008-2011,KANSAS,39.03,-94.91,F0,1
2008-2011,KANSAS,39.0309,-100.02,F0,1
2008-2011,KANSAS,39.0373,-100.1823,F0,1
2008-2011,KANSAS,39.0379,-97.9454,F0,1
2008-2011,KANSAS,39.0558,-100.047,F0,1
2008-2011,KANSAS,39.0765,-100.5101,F0,1
2008-2011,KANSAS,39.0865,-94.9657,F0,1
2008-2011,KANSAS,39.0905,-100.2564,F0,1
2008-2011,KANSAS,39.0944,-100.2126,F0,1
2008-2011,KANSAS,39.1097,-99.4615,F1,1
2008-2011,KANSAS,39.1112,-100.2406,F1,1
2008-2011,KANSAS,39.1314,-96.7141,F4,1
2008-2011,KANSAS,39.1324,-100.238,F2,1
2008-2011,KANSAS,39.1324,-100.2274,F1,1
2008-2011,KANSAS,39.1327,-99.45,F1,1
2008-2011,KANSAS,39.1335,-100.4977,F0,1
2008-2011,KANSAS,39.1493,-101.1683,F0,1
2008-2011,KANSAS,39.165,-95.452,F0,1
2008-2011,KANSAS,39.1764,-100.2757,F0,1
2008-2011,KANSAS,39.1793,-99.0268,F0,1
2008-2011,KANSAS,39.18,-100.55,F0,1
2008-2011,KANSAS,39.2,-99.26,F1,1
2008-2011,KANSAS,39.2053,-99.6051,F1,1
2008-2011,KANSAS,39.21,-98.07,F0,1
2008-2011,KANSAS,39.2181,-100.1619,F0,1
2008-2011,KANSAS,39.2197,-100.43,F0,1
2008-2011,KANSAS,39.2197,-100.17,F0,1
2008-2011,KANSAS,39.222,-99.4731,F0,1
2008-2011,KANSAS,39.2228,-101.2981,F0,1
2008-2011,KANSAS,39.2347,-99.3732,F0,1
2008-2011,KANSAS,39.2495,-97.361,F1,1
2008-2011,KANSAS,39.25,-97.16,F0,1
2008-2011,KANSAS,39.2557,-101.3645,F0,1
2008-2011,KANSAS,39.2729,-96.433,F0,1
2008-2011,KANSAS,39.2776,-100.17,F1,1
2008-2011,KANSAS,39.2866,-95.7404,F0,1
2008-2011,KANSAS,39.29,-101.84,F0,1
2008-2011,KANSAS,39.3084,-101.353,F1,1
2008-2011,KANSAS,39.3233,-100.4157,F0,1
2008-2011,KANSAS,39.33,-101.55,F0,1
2008-2011,KANSAS,39.3503,-100.5107,F2,1
2008-2011,KANSAS,39.3507,-97.2339,F0,1
2008-2011,KANSAS,39.37,-101.4379,F0,1
2008-2011,KANSAS,39.38,-101.71,F0,1
2008-2011,KANSAS,39.38,-99.27,F0,1
2008-2011,KANSAS,39.3895,-98.5843,F0,1
2008-2011,KANSAS,39.4,-99.1,F0,1
2008-2011,KANSAS,39.4146,-98.4896,F1,1
2008-2011,KANSAS,39.4279,-97.1278,F1,1
2008-2011,KANSAS,39.44,-98.79,F0,1
2008-2011,KANSAS,39.4531,-96.1103,F2,1
2008-2011,KANSAS,39.4541,-99.103,F1,1
2008-2011,KANSAS,39.4576,-100.57,F0,1
2008-2011,KANSAS,39.4696,-98.318,F2,1
2008-2011,KANSAS,39.47,-101.86,F0,1
2008-2011,KANSAS,39.4821,-100.4679,F0,1
2008-2011,KANSAS,39.4827,-98.1995,F0,1
2008-2011,KANSAS,39.483,-101.6225,F1,1
2008-2011,KANSAS,39.4898,-99.872,F3,1
2008-2011,KANSAS,39.5031,-96.0356,F2,1
2008-2011,KANSAS,39.5123,-100.4352,F0,1
2008-2011,KANSAS,39.5143,-100.2531,F0,1
2008-2011,KANSAS,39.5143,-100.2531,F1,1
2008-2011,KANSAS,39.5215,-99.8788,F1,1
2008-2011,KANSAS,39.5236,-98.1295,F2,1
2008-2011,KANSAS,39.5242,-100.621,F1,1
2008-2011,KANSAS,39.53,-98.69,F0,1
2008-2011,KANSAS,39.5384,-101.5834,F0,1
2008-2011,KANSAS,39.54,-101.71,F0,1
2008-2011,KANSAS,39.5443,-100.3387,F0,1
2008-2011,KANSAS,39.5527,-99.8266,F1,1
2008-2011,KANSAS,39.5551,-97.9286,F1,1
2008-2011,KANSAS,39.5586,-100.2996,F0,1
2008-2011,KANSAS,39.5588,-100.296,F0,1
2008-2011,KANSAS,39.5661,-95.887,F1,1
2008-2011,KANSAS,39.5667,-99.8036,F2,1
2008-2011,KANSAS,39.5671,-98.125,F0,1
2008-2011,KANSAS,39.5673,-98.2411,F3,1
2008-2011,KANSAS,39.5686,-100.6078,F1,1
2008-2011,KANSAS,39.57,-98.68,F0,1
2008-2011,KANSAS,39.6312,-100.4205,F1,1
2008-2011,KANSAS,39.64,-97.52,F0,1
2008-2011,KANSAS,39.6684,-97.9971,F1,1
2008-2011,KANSAS,39.6877,-96.1561,F0,1
2008-2011,KANSAS,39.7116,-96.8761,F0,1
2008-2011,KANSAS,39.7169,-97.9703,F0,1
2008-2011,KANSAS,39.7253,-99.7767,F0,1
2008-2011,KANSAS,39.7333,-97.933,F3,1
2008-2011,KANSAS,39.7377,-99.7765,F3,1
2008-2011,KANSAS,39.7393,-101.7601,F0,1
2008-2011,KANSAS,39.7485,-99.7585,F1,1
2008-2011,KANSAS,39.7571,-101.8811,F0,1
2008-2011,KANSAS,39.76,-94.93,F0,1
2008-2011,KANSAS,39.7866,-98.412,F0,1
2008-2011,KANSAS,39.7893,-100.56,F1,1
2008-2011,KANSAS,39.796,-99.7207,F2,1
2008-2011,KANSAS,39.8378,-100.1522,F0,1
2008-2011,KANSAS,39.8391,-99.6467,F0,1
2008-2011,KANSAS,39.8445,-100.18,F0,1
2008-2011,KANSAS,39.8598,-95.9977,F1,1
2008-2011,KANSAS,39.8812,-100.2467,F0,1
2008-2011,KANSAS,39.8832,-97.0304,F0,1
2008-2011,KANSAS,39.9001,-99.6932,F3,1
2008-2011,KANSAS,39.92,-95.27,F0,1
2008-2011,KANSAS,39.9463,-99.6262,F1,1
2008-2011,KANSAS,39.959,-96.8807,F1,1
2008-2011,KANSAS,39.9594,-96.8053,F0,1
2008-2011,KANSAS,39.9609,-95.7304,F0,1
2008-2011,KANSAS,39.9722,-96.5473,F0,1
2008-2011,KANSAS,39.9923,-99.4065,F0,1
2008-2011,KENTUCKY,36.5,-88.6761,F1,1
2008-2011,KENTUCKY,36.5099,-88.4896,F0,1
2008-2011,KENTUCKY,36.52,-88.559,F1,1
2008-2011,KENTUCKY,36.5222,-89.0553,F1,1
2008-2011,KENTUCKY,36.5256,-88.889,F1,1
2008-2011,KENTUCKY,36.5309,-88.8637,F1,1
2008-2011,KENTUCKY,36.5473,-88.8167,F1,1
2008-2011,KENTUCKY,36.5602,-89.1789,F0,1
2008-2011,KENTUCKY,36.5888,-88.9391,F2,1
2008-2011,KENTUCKY,36.5903,-88.1422,F0,1
2008-2011,KENTUCKY,36.6148,-83.7163,F1,1
2008-2011,KENTUCKY,36.625,-85.89,F3,1
2008-2011,KENTUCKY,36.6314,-88.1843,F0,1
2008-2011,KENTUCKY,36.6383,-87.6149,F2,1
2008-2011,KENTUCKY,36.6384,-88.1571,F1,1
2008-2011,KENTUCKY,36.6394,-85.5153,F1,1
2008-2011,KENTUCKY,36.6403,-86.1132,F3,1
2008-2011,KENTUCKY,36.6492,-85.18,F1,1
2008-2011,KENTUCKY,36.6625,-87.5071,F3,1
2008-2011,KENTUCKY,36.6731,-85.4822,F1,1
2008-2011,KENTUCKY,36.6795,-88.2445,F0,1
2008-2011,KENTUCKY,36.7,-85.7576,F0,1
2008-2011,KENTUCKY,36.7033,-85.9673,F3,1
2008-2011,KENTUCKY,36.7051,-88.3202,F0,1
2008-2011,KENTUCKY,36.7086,-85.6086,F1,1
2008-2011,KENTUCKY,36.7145,-85.8867,F2,1
2008-2011,KENTUCKY,36.7172,-87.554,F1,1
2008-2011,KENTUCKY,36.7178,-88.3136,F0,1
2008-2011,KENTUCKY,36.7284,-87.1841,F0,1
2008-2011,KENTUCKY,36.7284,-85.1768,F1,1
2008-2011,KENTUCKY,36.7287,-88.4096,F0,1
2008-2011,KENTUCKY,36.7307,-88.2317,F0,1
2008-2011,KENTUCKY,36.7354,-87.3453,F0,1
2008-2011,KENTUCKY,36.7364,-86.6439,F1,1
2008-2011,KENTUCKY,36.7377,-85.1372,F1,1
2008-2011,KENTUCKY,36.7391,-88.0711,F0,1
2008-2011,KENTUCKY,36.7505,-87.5445,F1,1
2008-2011,KENTUCKY,36.7529,-85.0845,F2,1
2008-2011,KENTUCKY,36.7579,-87.4168,F1,1
2008-2011,KENTUCKY,36.7595,-87.3756,F0,1
2008-2011,KENTUCKY,36.76,-87.96,F1,1
2008-2011,KENTUCKY,36.7613,-88.5263,F0,1
2008-2011,KENTUCKY,36.7694,-87.2697,F0,1
2008-2011,KENTUCKY,36.7729,-85.038,F2,1
2008-2011,KENTUCKY,36.7768,-85.0135,F2,1
2008-2011,KENTUCKY,36.7771,-85.5759,F3,1
2008-2011,KENTUCKY,36.7835,-87.3969,F2,1
2008-2011,KENTUCKY,36.7974,-85.1404,F0,1
2008-2011,KENTUCKY,36.8062,-87.88,F1,1
2008-2011,KENTUCKY,36.8251,-84.2241,F1,1
2008-2011,KENTUCKY,36.83,-87.87,F0,1
2008-2011,KENTUCKY,36.8383,-85.692,F0,1
2008-2011,KENTUCKY,36.8404,-85.7016,F1,1
2008-2011,KENTUCKY,36.8456,-84.3784,F1,1
2008-2011,KENTUCKY,36.8516,-87.843,F1,1
2008-2011,KENTUCKY,36.8607,-87.529,F1,1
2008-2011,KENTUCKY,36.8701,-86.18,F1,1
2008-2011,KENTUCKY,36.8802,-89.0328,F2,1
2008-2011,KENTUCKY,36.8855,-84.73,F2,1
2008-2011,KENTUCKY,36.8956,-87.618,F2,1
2008-2011,KENTUCKY,36.899,-87.4826,F0,1
2008-2011,KENTUCKY,36.9583,-87.77,F0,1
2008-2011,KENTUCKY,36.9614,-87.6479,F2,1
2008-2011,KENTUCKY,36.9637,-86.3897,F1,1
2008-2011,KENTUCKY,36.9944,-89.012,F1,1
2008-2011,KENTUCKY,37.02,-88.98,F2,1
2008-2011,KENTUCKY,37.0246,-86.1288,F1,1
2008-2011,KENTUCKY,37.0438,-88.204,F1,1
2008-2011,KENTUCKY,37.0444,-88.1521,F1,1
2008-2011,KENTUCKY,37.05,-89.0554,F1,1
2008-2011,KENTUCKY,37.0571,-87.5981,F2,1
2008-2011,KENTUCKY,37.0599,-86.069,F1,1
2008-2011,KENTUCKY,37.0748,-87.554,F0,1
2008-2011,KENTUCKY,37.0756,-88.1021,F1,1
2008-2011,KENTUCKY,37.0889,-88.8091,F0,1
2008-2011,KENTUCKY,37.0898,-85.3512,F0,1
2008-2011,KENTUCKY,37.0944,-86.6947,F1,1
2008-2011,KENTUCKY,37.1075,-88.0315,F1,1
2008-2011,KENTUCKY,37.11,-85.8,F1,1
2008-2011,KENTUCKY,37.111,-86.3236,F1,1
2008-2011,KENTUCKY,37.1123,-85.7734,F0,1
2008-2011,KENTUCKY,37.1199,-87.4888,F3,1
2008-2011,KENTUCKY,37.126,-87.4768,F1,1
2008-2011,KENTUCKY,37.1382,-87.4,F0,1
2008-2011,KENTUCKY,37.1591,-87.2314,F3,1
2008-2011,KENTUCKY,37.1698,-83.2872,F1,1
2008-2011,KENTUCKY,37.1725,-87.3822,F2,1
2008-2011,KENTUCKY,37.1729,-88.0616,F1,1
2008-2011,KENTUCKY,37.1855,-87.18,F1,1
2008-2011,KENTUCKY,37.2402,-85.0503,F2,1
2008-2011,KENTUCKY,37.2505,-87.4543,F0,1
2008-2011,KENTUCKY,37.2583,-85.5036,F1,1
2008-2011,KENTUCKY,37.2656,-87.266,F0,1
2008-2011,KENTUCKY,37.2784,-84.6614,F1,1
2008-2011,KENTUCKY,37.28,-84.6591,F0,2
2008-2011,KENTUCKY,37.2972,-86.3676,F1,1
2008-2011,KENTUCKY,37.3831,-86.5611,F1,1
2008-2011,KENTUCKY,37.39,-82.64,F1,1
2008-2011,KENTUCKY,37.4031,-85.9556,F1,1
2008-2011,KENTUCKY,37.4258,-86.4894,F1,1
2008-2011,KENTUCKY,37.4791,-87.7516,F1,1
2008-2011,KENTUCKY,37.52,-84.68,F1,1
2008-2011,KENTUCKY,37.5542,-86.2364,F0,1
2008-2011,KENTUCKY,37.555,-86.2394,F2,1
2008-2011,KENTUCKY,37.5647,-86.1928,F0,1
2008-2011,KENTUCKY,37.5783,-87.8556,F1,1
2008-2011,KENTUCKY,37.5892,-87.8407,F2,1
2008-2011,KENTUCKY,37.6,-84.03,F1,1
2008-2011,KENTUCKY,37.6097,-87.7713,F2,1
2008-2011,KENTUCKY,37.6119,-85.8667,F1,1
2008-2011,KENTUCKY,37.6263,-83.9644,F1,1
2008-2011,KENTUCKY,37.6412,-87.6432,F2,1
2008-2011,KENTUCKY,37.6414,-87.7964,F3,1
2008-2011,KENTUCKY,37.65,-84.47,F2,1
2008-2011,KENTUCKY,37.6534,-84.4468,F3,1
2008-2011,KENTUCKY,37.6625,-86.0125,F2,1
2008-2011,KENTUCKY,37.6663,-85.1817,F1,1
2008-2011,KENTUCKY,37.6791,-87.7683,F3,1
2008-2011,KENTUCKY,37.6889,-85.0649,F2,1
2008-2011,KENTUCKY,37.6965,-85.7759,F2,1
2008-2011,KENTUCKY,37.6984,-87.0294,F0,1
2008-2011,KENTUCKY,37.7052,-86.2417,F0,1
2008-2011,KENTUCKY,37.7265,-85.6326,F2,1
2008-2011,KENTUCKY,37.7413,-86.3876,F0,1
2008-2011,KENTUCKY,37.7467,-83.3719,F1,1
2008-2011,KENTUCKY,37.7473,-86.4204,F2,1
2008-2011,KENTUCKY,37.7521,-84.0386,F0,1
2008-2011,KENTUCKY,37.7603,-84.8393,F1,1
2008-2011,KENTUCKY,37.7962,-86.1528,F0,1
2008-2011,KENTUCKY,37.8031,-86.1709,F1,1
2008-2011,KENTUCKY,37.8113,-85.3812,F2,1
2008-2011,KENTUCKY,37.82,-87.24,F0,1
2008-2011,KENTUCKY,37.82,-87.01,F0,1
2008-2011,KENTUCKY,37.83,-83.62,F0,1
2008-2011,KENTUCKY,37.8305,-83.5164,F0,1
2008-2011,KENTUCKY,37.8628,-84.8352,F1,1
2008-2011,KENTUCKY,37.8866,-87.3051,F0,1
2008-2011,KENTUCKY,37.8891,-87.3182,F0,1
2008-2011,KENTUCKY,37.9114,-86.4269,F0,1
2008-2011,KENTUCKY,37.949,-83.53,F0,1
2008-2011,KENTUCKY,37.9503,-86.3553,F0,1
2008-2011,KENTUCKY,37.9602,-83.013,F1,1
2008-2011,KENTUCKY,37.9615,-86.2713,F1,1
2008-2011,KENTUCKY,37.9917,-85.4187,F0,1
2008-2011,KENTUCKY,38.0179,-85.34,F0,1
2008-2011,KENTUCKY,38.0214,-85.5913,F0,1
2008-2011,KENTUCKY,38.0732,-84.1446,F0,1
2008-2011,KENTUCKY,38.0989,-83.8332,F1,1
2008-2011,KENTUCKY,38.1218,-85.0512,F0,1
2008-2011,KENTUCKY,38.1889,-84.8967,F0,1
2008-2011,KENTUCKY,38.1906,-85.6192,F1,1
2008-2011,KENTUCKY,38.1949,-85.5778,F2,1
2008-2011,KENTUCKY,38.1986,-85.7726,F2,1
2008-2011,KENTUCKY,38.2025,-85.5488,F1,1
2008-2011,KENTUCKY,38.2183,-85.7945,F1,1
2008-2011,KENTUCKY,38.2428,-84.8121,F1,1
2008-2011,KENTUCKY,38.2517,-84.4504,F1,1
2008-2011,KENTUCKY,38.268,-85.2028,F2,1
2008-2011,KENTUCKY,38.2988,-83.1123,F1,1
2008-2011,KENTUCKY,38.3369,-85.6414,F1,1
2008-2011,KENTUCKY,38.351,-85.1598,F3,1
2008-2011,KENTUCKY,38.3633,-84.3778,F2,1
2008-2011,KENTUCKY,38.3786,-84.3822,F0,1
2008-2011,KENTUCKY,38.4125,-85.4108,F1,1
2008-2011,KENTUCKY,38.5627,-83.5904,F1,1
2008-2011,KENTUCKY,38.6985,-84.5393,F1,1
2008-2011,KENTUCKY,38.7017,-85.3974,F0,1
2008-2011,KENTUCKY,38.705,-84.5133,F1,1
2008-2011,KENTUCKY,38.7097,-84.7487,F0,1
2008-2011,KENTUCKY,38.8308,-84.2932,F0,1
2008-2011,KENTUCKY,38.9123,-84.4522,F1,1
2008-2011,LOUISIANA,32.0301,-93.234,F0,1
2008-2011,LOUISIANA,32.0355,-92.9499,F0,1
2008-2011,LOUISIANA,32.036,-93.9509,F2,1
2008-2011,LOUISIANA,32.052,-92.9818,F0,1
2008-2011,LOUISIANA,32.073,-92.661,F2,1
2008-2011,LOUISIANA,32.1088,-94.0425,F2,1
2008-2011,LOUISIANA,32.12,-92.71,F0,1
2008-2011,LOUISIANA,32.1467,-92.6996,F0,1
2008-2011,LOUISIANA,32.152,-93.935,F1,1
2008-2011,LOUISIANA,32.1538,-93.3386,F0,1
2008-2011,LOUISIANA,32.178,-93.2956,F0,1
2008-2011,LOUISIANA,32.1878,-93.3254,F1,1
2008-2011,LOUISIANA,32.232,-93.0933,F0,1
2008-2011,LOUISIANA,32.2351,-93.1566,F0,1
2008-2011,LOUISIANA,32.2366,-93.2825,F0,1
2008-2011,LOUISIANA,32.2421,-92.7312,F1,1
2008-2011,LOUISIANA,32.25,-93.46,F0,1
2008-2011,LOUISIANA,32.2571,-93.8893,F0,1
2008-2011,LOUISIANA,32.266,-92.162,F0,1
2008-2011,LOUISIANA,32.2802,-92.1872,F1,1
2008-2011,LOUISIANA,32.2945,-93.6391,F2,1
2008-2011,LOUISIANA,32.3138,-92.8785,F0,1
2008-2011,LOUISIANA,32.3294,-93.5632,F2,1
2008-2011,LOUISIANA,32.3379,-93.6137,F0,1
2008-2011,LOUISIANA,32.339,-93.5707,F0,1
2008-2011,LOUISIANA,32.3438,-93.6384,F0,1
2008-2011,LOUISIANA,32.3617,-92.259,F0,1
2008-2011,LOUISIANA,32.3701,-92.8346,F1,1
2008-2011,LOUISIANA,32.4032,-91.2993,F3,1
2008-2011,LOUISIANA,32.406,-92.6136,F0,1
2008-2011,LOUISIANA,32.408,-92.6017,F0,1
2008-2011,LOUISIANA,32.4184,-92.5302,F1,1
2008-2011,LOUISIANA,32.419,-92.4154,F2,1
2008-2011,LOUISIANA,32.4376,-92.6858,F0,1
2008-2011,LOUISIANA,32.4385,-91.4716,F1,1
2008-2011,LOUISIANA,32.4412,-91.5309,F1,1
2008-2011,LOUISIANA,32.4537,-92.6748,F0,1
2008-2011,LOUISIANA,32.462,-93.29,F0,1
2008-2011,LOUISIANA,32.462,-93.26,F0,1
2008-2011,LOUISIANA,32.4667,-92.4302,F0,1
2008-2011,LOUISIANA,32.4772,-92.4154,F0,1
2008-2011,LOUISIANA,32.4807,-92.8134,F1,1
2008-2011,LOUISIANA,32.4905,-92.6316,F0,1
2008-2011,LOUISIANA,32.494,-93.295,F1,1
2008-2011,LOUISIANA,32.504,-93.7115,F2,1
2008-2011,LOUISIANA,32.5072,-93.7578,F2,1
2008-2011,LOUISIANA,32.508,-93.246,F0,1
2008-2011,LOUISIANA,32.5182,-94.0432,F3,1
2008-2011,LOUISIANA,32.5326,-94.0432,F2,1
2008-2011,LOUISIANA,32.538,-93.563,F1,1
2008-2011,LOUISIANA,32.5515,-93.7309,F2,1
2008-2011,LOUISIANA,32.5658,-93.931,F0,1
2008-2011,LOUISIANA,32.5782,-91.9948,F0,1
2008-2011,LOUISIANA,32.608,-93.417,F0,1
2008-2011,LOUISIANA,32.6346,-93.3035,F0,1
2008-2011,LOUISIANA,32.6373,-93.4154,F1,1
2008-2011,LOUISIANA,32.6377,-93.7481,F0,1
2008-2011,LOUISIANA,32.67,-91.44,F2,1
2008-2011,LOUISIANA,32.692,-93.8642,F0,1
2008-2011,LOUISIANA,32.7004,-92.1319,F0,1
2008-2011,LOUISIANA,32.704,-91.377,F2,1
2008-2011,LOUISIANA,32.7146,-93.9561,F0,1
2008-2011,LOUISIANA,32.7483,-92.2661,F1,1
2008-2011,LOUISIANA,32.755,-92.65,F0,1
2008-2011,LOUISIANA,32.755,-92.3901,F0,1
2008-2011,LOUISIANA,32.76,-91.97,F0,1
2008-2011,LOUISIANA,32.77,-92.54,F1,1
2008-2011,LOUISIANA,32.782,-92.448,F1,1
2008-2011,LOUISIANA,32.7864,-92.6643,F0,1
2008-2011,LOUISIANA,32.8032,-91.8378,F0,1
2008-2011,LOUISIANA,32.825,-92.684,F0,1
2008-2011,LOUISIANA,32.8334,-93.9462,F0,1
2008-2011,LOUISIANA,32.9049,-92.9684,F0,1
2008-2011,LOUISIANA,32.9086,-91.9993,F1,1
2008-2011,LOUISIANA,32.92,-92.36,F0,1
2008-2011,LOUISIANA,32.93,-92.77,F1,1
2008-2011,LOUISIANA,32.9433,-93.3392,F0,1
2008-2011,LOUISIANA,32.9648,-93.7621,F0,1
2008-2011,LOUISIANA,32.975,-92.7232,F1,1
2008-2011,LOUISIANA,32.9763,-91.4311,F1,1
2008-2011,LOUISIANA,32.9788,-93.6799,F0,1
2008-2011,LOUISIANA,33.0077,-92.1705,F1,1
2008-2011,MAINE,43.5046,-70.8091,F1,1
2008-2011,MAINE,43.6468,-70.8412,F1,1
2008-2011,MAINE,43.6813,-70.5189,F0,1
2008-2011,MAINE,43.6824,-70.5115,F0,1
2008-2011,MAINE,44.2072,-70.4637,F1,1
2008-2011,MAINE,44.2359,-70.5957,F1,1
2008-2011,MAINE,44.4038,-70.6817,F1,1
2008-2011,MAINE,44.4714,-70.7367,F0,1
2008-2011,MAINE,44.9087,-70.0273,F1,1
2008-2011,MAINE,46.1453,-68.6551,F0,1
2008-2011,MAINE,46.35,-68.36,F0,1
2008-2011,MAINE,46.54,-68.01,F1,1
2008-2011,MAINE,46.6,-67.93,F1,1
2008-2011,MAINE,46.648,-68.283,F0,1
2008-2011,MAINE,46.798,-67.807,F0,1
2008-2011,MAINE,46.99,-68.18,F0,1
2008-2011,MAINE,47.03,-68.13,F0,1
2008-2011,MAINE,47.05,-68.65,F1,1
2008-2011,MARYLAND,38.215,-76.544,F0,1
2008-2011,MARYLAND,38.263,-76.666,F1,1
2008-2011,MARYLAND,38.283,-76.412,F0,1
2008-2011,MARYLAND,38.3,-76.561,F0,1
2008-2011,MARYLAND,38.31,-76.0,F0,1
2008-2011,MARYLAND,38.366,-76.465,F0,1
2008-2011,MARYLAND,38.3958,-75.0761,F0,1
2008-2011,MARYLAND,38.411,-76.867,F0,1
2008-2011,MARYLAND,38.5921,-76.8687,F0,1
2008-2011,MARYLAND,38.6262,-76.9655,F0,1
2008-2011,MARYLAND,38.6521,-76.8901,F0,1
2008-2011,MARYLAND,38.7,-76.56,F0,1
2008-2011,MARYLAND,38.7083,-75.9336,F0,1
2008-2011,MARYLAND,38.746,-76.959,F0,1
2008-2011,MARYLAND,38.768,-76.9438,F0,1
2008-2011,MARYLAND,38.7823,-76.9123,F0,1
2008-2011,MARYLAND,38.81,-76.902,F0,1
2008-2011,MARYLAND,38.8317,-76.9141,F0,1
2008-2011,MARYLAND,38.9634,-76.9847,F1,1
2008-2011,MARYLAND,38.968,-76.716,F0,1
2008-2011,MARYLAND,38.9729,-76.704,F0,1
2008-2011,MARYLAND,39.0318,-76.9958,F0,1
2008-2011,MARYLAND,39.1,-76.45,F0,1
2008-2011,MARYLAND,39.152,-77.42,F0,1
2008-2011,MARYLAND,39.1736,-76.0384,F0,1
2008-2011,MARYLAND,39.2895,-76.5258,F0,1
2008-2011,MARYLAND,39.3024,-76.4433,F1,1
2008-2011,MARYLAND,39.3261,-76.9301,F1,1
2008-2011,MARYLAND,39.3514,-77.3584,F1,1
2008-2011,MARYLAND,39.3531,-77.3352,F1,1
2008-2011,MARYLAND,39.3665,-76.5705,F1,1
2008-2011,MARYLAND,39.3721,-76.5651,F1,1
2008-2011,MARYLAND,39.405,-77.2613,F1,1
2008-2011,MARYLAND,39.4144,-77.2398,F1,1
2008-2011,MARYLAND,39.4358,-77.1476,F1,1
2008-2011,MARYLAND,39.4403,-77.1837,F0,1
2008-2011,MARYLAND,39.4449,-77.1265,F1,1
2008-2011,MARYLAND,39.474,-76.234,F0,1
2008-2011,MARYLAND,39.4871,-76.3908,F0,1
2008-2011,MARYLAND,39.492,-76.933,F0,1
2008-2011,MARYLAND,39.544,-78.629,F0,1
2008-2011,MARYLAND,39.555,-78.54,F0,1
2008-2011,MARYLAND,39.568,-76.988,F0,1
2008-2011,MARYLAND,39.59,-77.539,F0,1
2008-2011,MARYLAND,39.598,-76.705,F0,1
2008-2011,MARYLAND,39.601,-78.479,F0,1
2008-2011,MARYLAND,39.609,-76.83,F0,1
2008-2011,MARYLAND,39.6483,-77.0785,F0,1
2008-2011,MARYLAND,39.674,-76.375,F0,1
2008-2011,MARYLAND,39.681,-77.747,F1,1
2008-2011,MARYLAND,39.6884,-79.4768,F0,1
2008-2011,MARYLAND,39.693,-78.3334,F0,1
2008-2011,MASSACHUSETTS,41.7217,-71.2348,F0,1
2008-2011,MASSACHUSETTS,42.1,-72.75,F3,1
2008-2011,MASSACHUSETTS,42.1107,-72.1354,F3,1
2008-2011,MASSACHUSETTS,42.14,-72.48,F1,1
2008-2011,MASSACHUSETTS,42.14,-72.23,F1,1
2008-2011,MASSACHUSETTS,42.1541,-72.0677,F0,1
2008-2011,MICHIGAN,41.7803,-83.5614,F0,1
2008-2011,MICHIGAN,41.8172,-85.6873,F2,1
2008-2011,MICHIGAN,41.8973,-85.049,F0,1
2008-2011,MICHIGAN,41.9309,-84.9767,F1,1
2008-2011,MICHIGAN,41.9359,-83.3274,F1,1
2008-2011,MICHIGAN,41.9577,-84.2174,F1,1
2008-2011,MICHIGAN,41.962,-86.092,F2,1
2008-2011,MICHIGAN,41.9663,-83.7692,F2,1
2008-2011,MICHIGAN,41.9792,-86.4982,F2,1
2008-2011,MICHIGAN,41.9857,-86.4199,F1,1
2008-2011,MICHIGAN,42.0124,-85.6361,F1,1
2008-2011,MICHIGAN,42.0467,-83.6751,F1,1
2008-2011,MICHIGAN,42.1155,-83.4135,F1,1
2008-2011,MICHIGAN,42.1346,-83.7483,F0,1
2008-2011,MICHIGAN,42.1431,-83.6136,F0,1
2008-2011,MICHIGAN,42.1956,-86.3411,F0,1
2008-2011,MICHIGAN,42.2116,-85.9178,F1,1
2008-2011,MICHIGAN,42.2331,-85.8038,F0,1
2008-2011,MICHIGAN,42.2632,-85.728,F0,1
2008-2011,MICHIGAN,42.2902,-85.1993,F1,1
2008-2011,MICHIGAN,42.3461,-85.8889,F0,1
2008-2011,MICHIGAN,42.3805,-83.4628,F2,1
2008-2011,MICHIGAN,42.3881,-85.4992,F2,1
2008-2011,MICHIGAN,42.4116,-85.7636,F1,1
2008-2011,MICHIGAN,42.4376,-84.8388,F0,1
2008-2011,MICHIGAN,42.4402,-85.5813,F1,1
2008-2011,MICHIGAN,42.46,-85.98,F0,1
2008-2011,MICHIGAN,42.4726,-85.5444,F1,1
2008-2011,MICHIGAN,42.4737,-86.0092,F2,1
2008-2011,MICHIGAN,42.6066,-82.932,F0,1
2008-2011,MICHIGAN,42.6633,-82.9779,F1,1
2008-2011,MICHIGAN,42.7,-84.82,F1,1
2008-2011,MICHIGAN,42.72,-84.56,F1,1
2008-2011,MICHIGAN,42.7384,-85.8338,F0,1
2008-2011,MICHIGAN,42.7399,-85.5714,F0,1
2008-2011,MICHIGAN,42.7736,-84.265,F0,1
2008-2011,MICHIGAN,42.7759,-84.2676,F1,1
2008-2011,MICHIGAN,42.842,-85.9818,F0,1
2008-2011,MICHIGAN,42.9943,-82.6119,F1,1
